# class	input	parser leaves
number	150	word:150
number	3.14	word:3.14
number	1,000	word:1,000
number	1,234.56	word:1,234.56
number	1.234,56	word:1.234,56
number	٣.١٤	word:٣.١٤
number	３,０００	word:３,０００
number	Ⅷ	word:Ⅷ
number	𑷠	word:𑷠
number	𑷡	word:𑷡
number	𑷢	word:𑷢
number	𑷣	word:𑷣
number	𑷤	word:𑷤
number	𑷥	word:𑷥
number	𑷦	word:𑷦
number	𑷧	word:𑷧
number	𑷨	word:𑷨
number	𑷩	word:𑷩
number	𖿴	word:𖿴
number	𖿵	word:𖿵
number	𖿶	word:𖿶
content	1..2	word:1|punct:..|word:2
content	1,,000	word:1|punct:,|punct:,|word:000
content	1.,2	word:1|punct:.|punct:,|word:2
content	1,.2	word:1|punct:,|punct:.|word:2
content	.5	punct:.|word:5
content	,5	punct:,|word:5
content	3.	word:3|punct:.
content	3,	word:3|punct:,
content	.	punct:.
content	,	punct:,
